Reference Number,Easting,Northing,Number of Vehicles,Number of Casualties,Accident Date,Time (24hr),1st Road Class,Road Surface,Lighting Conditions,Weather Conditions,Casualty Class,Casualty Severity,Sex of Casualty,Age of Casualty,Type of Vehicle
120051044,421840,433937,2,2,02-Feb-12,1350,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,30,9
120051044,421840,433937,2,2,02-Feb-12,1350,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,17,9
120051260,433153,435244,2,3,02-Feb-12,1515,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,44,90
120051260,433153,435244,2,3,02-Feb-12,1515,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,45,9
120051260,433153,435244,2,3,02-Feb-12,1515,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,12,9
120051391,445316,427931,1,1,02-Feb-12,1800,6,Dry,Darkness: no street lighting,Fine without high winds,Driver,Slight,Female,17,9
120051455,427630,435955,1,1,02-Feb-12,1615,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,50,9
120051556,437043,438284,2,1,02-Feb-12,2030,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,41,4
120051673,427607,434941,2,3,02-Feb-12,2135,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,38,9
120051673,427607,434941,2,3,02-Feb-12,2135,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,28,9
120051673,427607,434941,2,3,02-Feb-12,2135,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,20,9
120052192,430415,433704,1,1,03-Feb-12,0910,6,Frost / Ice,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,19,11
120052368,430678,432847,2,2,03-Feb-12,0930,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,45,9
120052368,430678,432847,2,2,03-Feb-12,0930,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,59,9
120052478,435516,440066,1,1,03-Feb-12,0920,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,27,9
120052523,431450,435821,2,4,03-Feb-12,1310,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,30,8
120052523,431450,435821,2,4,03-Feb-12,1310,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,10,8
120052523,431450,435821,2,4,03-Feb-12,1310,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,49,9
120052523,431450,435821,2,4,03-Feb-12,1310,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,38,8
120052627,426462,437861,1,1,03-Feb-12,1305,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,14,9
120052930,431974,425553,3,3,03-Feb-12,1630,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,29,9
120052930,431974,425553,3,3,03-Feb-12,1630,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,21,19
120052930,431974,425553,3,3,03-Feb-12,1630,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,25,19
120053030,431315,435040,1,1,03-Feb-12,1750,3,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Female,28,9
120053159,436175,434692,2,1,03-Feb-12,1655,3,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Female,12,9
120053506,423793,437365,2,1,03-Feb-12,2325,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,45,1
120053682,427474,430656,1,1,03-Feb-12,1510,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,11,11
120061429,420887,434445,2,1,03-Feb-12,1535,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,67,8
120053821,432458,434588,2,2,04-Feb-12,1100,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,34,9
120053821,432458,434588,2,2,04-Feb-12,1100,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,38,9
120054301,420796,434412,1,1,04-Feb-12,1730,3,Snow,Darkness: street lights present and lit,Snowing without high winds,Driver,Slight,Female,51,9
120054448,437663,444753,1,1,04-Feb-12,0115,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,22,9
120054559,442129,434543,3,1,04-Feb-12,2021,1,Snow,Darkness: no street lighting,Snowing without high winds,Driver,Slight,Male,35,9
120054885,419214,441793,2,1,04-Feb-12,1730,4,Snow,Darkness: street lights present and lit,Snowing without high winds,Driver,Slight,Female,39,9
120055144,430557,435284,2,1,04-Feb-12,1610,6,Snow,Daylight: street lights present,Snowing without high winds,Passenger,Slight,Female,49,9
120054642,441374,430006,2,2,05-Feb-12,0058,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,43,9
120054642,441374,430006,2,2,05-Feb-12,0058,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,24,8
120054728,435515,431299,1,4,05-Feb-12,0515,1,Frost / Ice,Darkness: street lighting unknown,Fine without high winds,Passenger,Serious,Male,54,10
120054728,435515,431299,1,4,05-Feb-12,0515,1,Frost / Ice,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,55,10
120054728,435515,431299,1,4,05-Feb-12,0515,1,Frost / Ice,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,65,10
120054728,435515,431299,1,4,05-Feb-12,0515,1,Frost / Ice,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,51,10
120054739,428604,432900,1,1,05-Feb-12,0600,3,Snow,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,31,9
120054971,441141,434585,1,1,05-Feb-12,0814,1,Snow,Daylight: street lights present,Other,Driver,Slight,Female,20,9
120056006,423491,435732,2,2,06-Feb-12,0900,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,21,3
120056006,423491,435732,2,2,06-Feb-12,0900,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,27,9
120056299,440803,428599,2,1,06-Feb-12,1020,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,20,3
120056329,430436,433966,2,1,06-Feb-12,0920,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,40,9
120056805,428523,434284,2,3,06-Feb-12,1340,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,36,9
120056805,428523,434284,2,3,06-Feb-12,1340,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,36,9
120056805,428523,434284,2,3,06-Feb-12,1340,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,40,9
120057088,432458,434817,2,1,06-Feb-12,1530,4,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,60,9
120057206,416725,441721,1,1,06-Feb-12,1505,6,Snow,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,34,11
120057513,432532,443143,1,4,06-Feb-12,2105,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,27,9
120057513,432532,443143,1,4,06-Feb-12,2105,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,22,9
120057513,432532,443143,1,4,06-Feb-12,2105,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,20,9
120057513,432532,443143,1,4,06-Feb-12,2105,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,24,9
120073526,435769,436819,2,1,06-Feb-12,1005,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,78,11
120058045,440464,447477,2,2,07-Feb-12,1010,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,54,9
120058045,440464,447477,2,2,07-Feb-12,1010,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,53,20
120059816,432059,438847,2,2,07-Feb-12,2000,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,21,9
120059816,432059,438847,2,2,07-Feb-12,2000,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,47,9
120060158,428929,433412,2,2,07-Feb-12,1700,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,29,8
120060158,428929,433412,2,2,07-Feb-12,1700,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,3,8
120059441,436106,434831,1,1,08-Feb-12,0750,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,45,4
120060312,432033,430982,2,2,08-Feb-12,1637,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,68,9
120060312,432033,430982,2,2,08-Feb-12,1637,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,43,9
120060474,433399,429906,1,1,08-Feb-12,1932,4,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,33,9
120061260,428583,435469,1,1,08-Feb-12,1430,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,24,9
120064815,420340,434268,2,1,08-Feb-12,0730,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,59,4
120061206,436128,434837,2,1,09-Feb-12,1010,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,39,1
120061285,433131,434016,2,2,09-Feb-12,1035,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,32,11
120061285,433131,434016,2,2,09-Feb-12,1035,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,75,11
120061685,423259,429729,4,1,09-Feb-12,1325,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,47,9
120062288,428677,434926,1,1,09-Feb-12,2058,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,25,9
120062491,443059,432604,1,1,10-Feb-12,0220,3,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,42,9
120062497,431490,428318,1,2,10-Feb-12,0325,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,20,9
120062497,431490,428318,1,2,10-Feb-12,0325,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,19,9
120063283,429922,427822,1,1,10-Feb-12,1152,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,76,11
120063333,426063,427379,3,2,10-Feb-12,1320,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,31,9
120063333,426063,427379,3,2,10-Feb-12,1320,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,34,9
120064450,426659,433069,2,1,10-Feb-12,1955,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,54,9
120064257,429589,434804,1,1,11-Feb-12,0010,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Fatal,Male,19,9
120064619,425127,439377,1,2,11-Feb-12,1035,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,71,11
120064619,425127,439377,1,2,11-Feb-12,1035,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,71,11
120065028,431461,434193,2,1,11-Feb-12,1350,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,46,8
120065053,438916,433957,2,2,11-Feb-12,1443,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,69,9
120065053,438916,433957,2,2,11-Feb-12,1443,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,66,9
120065210,429671,434589,1,1,11-Feb-12,0345,3,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Male,22,9
120065238,438969,436677,1,1,11-Feb-12,1835,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,23,9
120065239,440565,448564,1,1,11-Feb-12,1902,4,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Serious,Female,85,9
120065847,427482,432598,3,1,11-Feb-12,1200,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,62,9
120066087,432347,434978,1,1,12-Feb-12,1240,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,24,9
120066399,434308,430184,2,2,12-Feb-12,1350,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,45,9
120066399,434308,430184,2,2,12-Feb-12,1350,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,22,9
120076018,427568,436875,2,1,12-Feb-12,1620,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,49,1
120067732,428903,433392,4,2,13-Feb-12,1240,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,36,19
120067732,428903,433392,4,2,13-Feb-12,1240,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,42,19
120068495,431683,434520,1,1,13-Feb-12,2230,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,57,9
120068811,430692,434917,3,4,14-Feb-12,0825,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,30,9
120068811,430692,434917,3,4,14-Feb-12,0825,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,23,9
120068811,430692,434917,3,4,14-Feb-12,0825,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,33,9
120068811,430692,434917,3,4,14-Feb-12,0825,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,35,9
120068865,431333,428822,3,1,14-Feb-12,0605,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Serious,Male,31,9
120069079,429730,431486,2,1,14-Feb-12,1015,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,36,9
120070043,439815,447255,4,4,14-Feb-12,2020,3,Dry,Darkness: no street lighting,Fine without high winds,Driver,Slight,Male,28,9
120070043,439815,447255,4,4,14-Feb-12,2020,3,Dry,Darkness: no street lighting,Fine without high winds,Driver,Serious,Female,32,9
120070043,439815,447255,4,4,14-Feb-12,2020,3,Dry,Darkness: no street lighting,Fine without high winds,Driver,Slight,Female,51,9
120070043,439815,447255,4,4,14-Feb-12,2020,3,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Serious,Male,27,9
120070416,420987,440947,2,1,14-Feb-12,1430,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,52,9
120070825,439358,432429,2,1,14-Feb-12,1945,3,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,45,1
120080891,424977,434716,1,1,14-Feb-12,1600,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,5,9
120070301,426699,431762,2,1,15-Feb-12,0725,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,26,1
120070348,430251,431956,4,4,15-Feb-12,0735,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,43,90
120070348,430251,431956,4,4,15-Feb-12,0735,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,53,9
120070348,430251,431956,4,4,15-Feb-12,0735,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,35,90
120070348,430251,431956,4,4,15-Feb-12,0735,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,16,90
120070538,430089,431272,2,4,15-Feb-12,1110,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,37,9
120070538,430089,431272,2,4,15-Feb-12,1110,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,35,9
120070538,430089,431272,2,4,15-Feb-12,1110,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,13,9
120070538,430089,431272,2,4,15-Feb-12,1110,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,14,9
120071089,423822,437460,2,1,15-Feb-12,1420,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,87,90
120071119,428107,434507,1,1,15-Feb-12,1535,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Male,56,9
120071238,428531,434277,2,1,15-Feb-12,1615,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,22,11
120071342,422681,437268,2,1,15-Feb-12,1835,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,35,9
120071472,422363,433386,1,1,15-Feb-12,1135,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,33,9
120071659,433389,437249,1,1,15-Feb-12,2225,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,20,9
