DataFrame,BLK,MSFT,NFLX,AAPL,YHOO,ORCL,SPY,GE
2005-08-29,0.001782544506957251,0.00667407901773176,0.03539409932071247,0.0021862955131199957,0.0032767351802203137,0.013953468497871935,0.007701229221192207,0.006590686614307506
2005-08-30,-0.015065291102578038,0.001104995194058267,-0.024612623098211217,0.01592497529087833,-0.014845605700712583,-0.0038225695127006576,-0.005259261874970944,-0.010714166170145423
2005-08-31,-0.0070106832969266675,0.007358301282416102,0.007476588435673559,0.006871293299616665,0.00421940928270037,-0.0030698896332789216,0.012639396496017863,0.011131143433388058
2005-09-01,0.020450391994508488,-0.006574046006786349,-0.00510194805194808,-0.013435695315931806,-0.002400900360144176,0.024634410196427314,-7.342491661941342E-4,-0.013984009860543933
2005-09-02,-0.009543153732454956,-0.006617689990436104,0.0041957571845447905,-8.646879386651207E-4,-0.002106016720456183,0.006010536526804833,-0.001796072135417659,0.005733357167382325
2005-09-06,0.014693495818844937,-7.401920677998497E-4,0.05663890173449859,0.05581998533075705,0.015375400384407545,0.012696049598620363,0.011695428942529285,0.018301739818809226
2005-09-07,-0.003798216850445457,-0.0055555291943172325,-0.0074693311771532045,-0.0024590449593528962,0.01128269002375304,-0.011062009855905997,0.0016977058807177148,0.0020624460875005024
2005-09-08,-0.006314765993253313,-0.008938542629781776,0.06640114801234409,0.022596656764937162,-0.02113919491664129,-0.0029828174273781594,-0.003308875826129154,-0.004704484427896172
2005-09-09,0.006354895672335603,-0.0011274189323532413,0.03652959279415646,0.03073513419289764,0.003599250149969979,-0.0067315592687958725,0.008906867421869968,0.003840471816151325
2005-09-12,0.018110290520225503,0.0011286914404520232,0.009611613551797404,0.0017542117728999163,0.013448924490403913,0.015813312090485754,-0.002006418976843505,0.013243140971608947
2005-09-13,-0.016968955248235607,-0.004885450260880386,-0.03332010710193101,-0.011284176124557121,0.011501002654084491,0.011119331332278382,-0.005548816429169601,-0.0043567267301950485
2005-09-14,-0.005833307930992793,-0.006419912550193918,-0.028724124490259517,-0.023809502561796037,-0.014577259900211637,-0.014662761710372063,-0.003639041456253378,-0.006709420504783736
2005-09-15,0.00347266151849146,-0.0015203337039429998,-0.010561809980871861,0.005240939541790057,-0.006804704343334467,-0.005208298988496729,-4.869560870087719E-4,0.009691654048951781
2005-09-16,0.005369882218155153,-0.00761324318993295,0.03330499857429503,0.026869868022689758,-0.01191546023235035,-0.00897538541232501,0.0071109020807980095,0.0026178036150834583
2005-09-19,0.014124666400648245,-0.002685101590844341,-0.03842970915579702,0.027924112233127518,-0.01266198448368916,0.003018918036416185,-0.003319862722364064,-0.012184534369110822
2005-09-20,0.020131102437098036,-0.006153794364180953,-0.0038675974329525076,0.010448306199528412,-0.003358809160305287,0.0082768335920953,-0.008449051693774856,-0.006167392723583243
2005-09-21,-0.025240998514247215,-0.013544908871568562,-0.022001981621831423,-0.020304520918493885,-0.020526961413203537,-0.008208889975789946,-0.009340428279247415,-0.008569767751728241
2005-09-22,0.008945411429409855,-0.005884682458149326,0.041905828218680385,-0.004029838384362994,0.0021896153327998213,0.017306247071798175,0.0035563082099032695,-9.001618027292269E-4
2005-09-23,-0.0011665723260498861,-0.0027624045273719755,0.023285222414460183,0.025048020831042628,0.0028089886763738026,-0.07914200243293468,8.241763353944442E-4,0.003003096930038751
2005-09-26,-0.004555002004149267,0.0,-0.00827459694971433,0.012030215345287587,0.0015561468547728996,-0.004016087267383339,0.0011528292541125307,-0.0038922497157998226
2005-09-27,0.002229212433432881,0.002770056544110444,0.013767249581372765,-0.0074295060333149365,0.009322560596643825,-0.005645211197507827,-2.467372594414652E-4,0.01112108327011585
2005-09-28,0.010887382945856894,0.013022907223524616,-0.00246930010667068,-0.044161623076563905,-0.004002524630541848,-0.01135443340778608,9.872028216724171E-4,-0.004458900301899216
2005-09-29,0.02211932357648294,0.010518133780502037,0.006600619084183856,0.024667177483342906,0.03431224323414184,0.010664523376550772,0.008136806523712403,0.004777520547044167
2005-09-30,0.004078860233736048,-0.008095625338328305,0.06516398075114616,0.024264416415794354,0.01135687421867515,0.006493526431650132,0.0030979722353434713,5.942856113791972E-4
2005-10-03,0.00564207282517315,-0.008939001755844611,0.025009581570203165,0.015482224162607139,-0.002068557919621794,-0.001612929936694485,-0.003576093951784931,-0.013067989193609963
2005-10-04,0.005273704574742855,-0.02039214671887446,0.013138139124484693,-0.012674511258788712,-0.005922416345869208,-0.011308575172608304,-0.01125609312921938,-0.011435500459808345
2005-10-05,-0.012612986399107573,-0.012409896250915264,-0.03705072523532582,-0.01804657910239038,-0.002383020554066251,-0.005718916734776203,-0.013116678820467409,-0.005174978345575898
2005-10-06,-0.008817528570552846,0.0024320510391362404,-0.011927741897950983,-0.020462247266929134,0.009256404344198055,-0.011503710533453226,-0.0035944219010677347,0.027845800407851895
2005-10-07,0.00593062192587035,-0.00566108626401296,0.061137156674901494,-0.007737033268804483,0.010650917474879229,-0.004156299949697129,0.003439633368608863,0.018755603876435156
2005-10-10,-0.009977292247258629,-0.00528677642512565,0.05284396524198032,-0.018128571304382946,0.010831352459016452,0.002504260300888461,-0.008444123600701459,-0.0067212125409675805
2005-10-11,-0.01213923373289072,-0.002044126836781568,-0.01673046532559752,0.024220746070529042,-0.012452968793888353,0.005828437530400521,-0.0014333823404685253,-0.00558992520895063
2005-10-12,-0.020635268699567333,-0.004506373614587167,-0.02481389578163773,-0.045357712901950675,-0.004985278884767075,-0.006622536702026949,-0.007852739311990153,0.0
2005-10-13,-0.011955520318384205,0.011934229072594782,0.014176590330788663,0.09116765522778159,-0.016504597701149426,0.006666687081907874,-5.957429240943668E-4,0.006508906724245644
2005-10-14,0.015933894203517873,0.003253353260216585,0.030824590023267984,0.004838024563554866,0.004495085540757726,0.01903973709909823,0.010559460143487742,0.009406225511423116
2005-10-17,0.0,-0.005674905732313551,0.011821869009475794,-0.010370350877512036,0.01909307875894961,0.005686396206236122,0.003707783015647781,-0.00960983001631388
2005-10-18,-0.013089633683386781,0.0016306037427613607,-0.05670096025082605,-0.023016451132456317,-0.013466012880561928,-8.077241899513421E-4,-0.010830331640530821,-2.939975290330299E-4
2005-10-19,0.09451542028840976,0.021164062410862883,0.032786772373030404,0.05228886006593325,0.06557860339529364,-0.014551400055551778,0.01663553889468883,0.012058814569890774
2005-10-20,-0.019104795697991506,-0.011956948614823215,-0.09594345679012328,0.021842124307179578,-0.018100863269284173,-0.0041016579170661815,-0.017615634619913778,-0.015402472477985985
2005-10-21,5.565174611004142E-4,-4.033626620236763E-4,0.020288526692720188,-0.008550151287753494,8.509075922238374E-4,0.0098846643742998,0.00390922925293169,-0.004427443000643128
2005-10-24,0.007786389198621846,0.01291358157151623,0.03135759322046594,0.020301795298661496,-2.834230579931152E-4,0.04567696198407223,0.015491431510184839,0.011858947823661259
2005-10-25,0.020750601960521253,-0.0027888179437672855,0.01631438696011811,-0.01215003400667869,-0.00453514752083739,0.011700535884644703,-0.0020006580401642493,-0.006445972374843234
2005-10-26,0.005622804004459692,0.003196162901735633,-0.08865381894591906,0.016577462724051806,0.00968109366973513,-0.023901331084055122,-0.002923469137780743,-0.0061928420780593685
2005-10-27,0.0045161112955038885,-0.010354434969722104,0.03682958809002268,-0.02840603574747247,-2.819515025931363E-4,-0.016587653651082612,-0.010639225733514945,-0.0035608123131997127
2005-10-28,-0.0021408388539781997,0.027364170444176272,0.014671891891891775,-0.01696450714246922,0.0036671649177104637,0.020883532253880954,0.014394624128441169,0.013996342435397269
2005-10-31,0.0169491783554514,0.0066588541146521685,0.004946613017761781,0.05727934888056918,0.03906686121040703,-0.0023603427050598036,0.002754539875027495,-0.004111558044601726
2005-11-01,-0.0047468882513203026,0.010116676668012747,-0.027641121834196314,-0.0015627893644221125,0.020286718412585447,0.003943155014977995,0.0029967609696031072,-0.009141916777412606
2005-11-02,0.01006893779645468,0.019260391205212057,0.05607496761000408,0.0426086627312523,0.0071580326840392505,-0.019638677673067817,0.010457309844588814,0.00625010892807909
2005-11-03,-1.0494626372203886E-4,-7.558095971519352E-4,-0.0014748523986097828,0.0316930669438138,-0.014214292486744218,-0.022435837479890752,0.004271021542582076,0.005028039614747959
2005-11-04,0.012907922815242001,0.008320721781367668,0.018833047439727135,-0.011317713310830424,0.011214899567025371,0.033606538279211895,-0.0013085465611598623,0.0011771998257263938
2005-11-07,0.002486585377641237,0.013128298989286025,0.007973757741164489,-0.015045022583912271,7.922630259378227E-4,0.0,9.82746623601649E-4,0.0
2005-11-08,0.011471692350976337,0.0014808852249377225,0.026968753217143204,-0.0054788101304962256,0.001846939216520349,7.929917086426652E-4,0.0,-0.007642630485457214
2005-11-09,0.014100299779362002,-0.003327193712432841,-0.014355637254901854,0.003505757141708754,-0.005794074116563852,-0.008716254008813151,0.001308974708339905,0.004739312157680198
2005-11-10,0.011486146592435187,0.004822026763431797,0.04973331619183141,0.01780065315629975,0.024900635761589518,0.015187798615012182,0.007762041950423626,0.017099119527981266
2005-11-11,0.011953351087336417,0.007013677811905872,0.01759736278813695,0.005884344244269091,-0.005169216985505876,0.0086615185081802,0.0034052717578743064,0.004347877489443208
2005-11-14,-0.0011811694564600739,0.0032990951446560945,-0.03491852576777699,-0.001462480323394133,-0.0010392568958556003,7.805264431914871E-4,-5.656091814278952E-4,-0.007215022077875055
2005-11-15,-0.014487052028056113,0.007695038144748478,-0.03687109144528533,0.013506826355230706,-0.02080621532363547,-0.011700451578332216,-0.003638164060553173,0.0
2005-11-16,-0.01870003113230312,0.008727285069696222,-0.007513417084558771,0.04287091961840628,0.06347938573814682,-0.014206767489089334,0.002028559083007586,0.004069767417240522
2005-11-17,0.05992056386882805,0.008291270662351247,0.03640959035362612,-0.006620437960451531,0.0546952783542638,0.009607672292429426,0.009312504975460767,0.003474214677847476
2005-11-18,0.006345504696226634,0.0035752529335670857,-0.011478295252928872,6.200871449129064E-4,-0.01633907174994076,7.929917086426652E-4,0.003931310653111142,0.03144832881225157
2005-11-21,0.0034393830252996693,0.0032062914683856913,0.010204187192118352,0.006195623794810867,0.017573398710317933,-0.01426305453338983,0.005034798678942964,0.012587439258258781
2005-11-22,0.029705828607061724,-0.008877870112429798,0.017067222180366715,0.024014825040597598,0.002129193281286801,-0.0040192289798042236,0.004293908595640161,-0.0038673631187816637
2005-11-23,0.005732736961504115,3.583120209356139E-4,-0.006164554161175895,0.008869502098404869,0.003304981036237553,0.020177590782976873,0.005779849489677691,-0.003327890803168976
2005-11-25,0.020502007902718056,-0.005730667073275519,0.00792553466061574,0.03322907456735624,-0.008705858823529367,-0.0023734996430515576,7.872007484965859E-4,0.0072343435917210375
2005-11-28,-0.018918913023813877,-3.60202580920177E-4,-0.05709392038570105,0.004614885187630202,-0.02421077559433249,-0.005551113381100925,-0.0070793120279026844,-0.006077376879457419
2005-11-29,-9.184002859174978E-5,-0.0025225089233080755,-0.02102969543147215,-0.02239442199474373,-0.022379031321356546,0.015151464221802469,-0.0011091422533320294,-0.0013896233842484174
2005-11-30,-0.009642784909686175,0.0,0.020000036296294876,-0.004111648048965022,9.952973624109962E-4,-0.010212054656397296,-0.00539291674348219,-0.0058446777693652585
2005-12-01,0.017760814981550688,0.0075866641980619764,-0.015613760667119614,0.0557358599326252,0.02087994034302776,0.020634919137203944,0.010206513383793858,8.398102607090063E-4
2005-12-02,0.005390621434140153,0.004302646172744673,0.021394283341729103,0.014385429256745574,0.003408789870952056,-0.007776010424155322,0.0012628935191394408,-0.006992981063017489
2005-12-05,-0.005816057355764959,-0.005712253525693156,3.6124957466587837E-4,-0.011152441117229905,-0.01795675850416789,-0.01959250363904097,-0.002128476600210094,0.007605625098969115
2005-12-06,0.0054844473234452185,-0.005745070826778664,0.0018050901875419356,0.03104989056667473,-0.006918754462101551,7.994169345069135E-4,0.001896015912384863,8.386771137096627E-4
2005-12-07,-0.015272733908601954,0.002166861687263655,-0.013333296336338951,-0.0013505565444370538,-0.0019904951975739937,-7.987783775450508E-4,-0.005835017630533845,-0.006424578323214969
2005-12-08,0.0031388916157384372,-0.0021621765497369383,0.004382541521269934,0.0017580672544539322,0.005983470307068917,-0.005595572959819384,-6.345313464242164E-4,-0.0061850168002821615
2005-12-09,0.005429743172209234,7.222720038091435E-4,-0.06399986152725756,0.00337466689780741,-9.912515980793346E-4,0.0048231442810326985,0.002619058168581212,0.005091932193063808
2005-12-12,0.011350091531801665,-0.00938285043100806,-0.02486414044816876,0.007803029263012018,-0.005705755254136524,0.0272000192297166,9.498496361932673E-4,5.62922196772675E-4
2005-12-13,0.009955639628452362,-0.011657621186034195,-0.04183267265598989,9.344655222482956E-4,0.027944085431931942,-7.787870265798524E-4,0.0068011181265819065,-0.0022502990455128824
2005-12-14,0.011022526759345341,-0.001474361397931001,0.01580050027447011,-0.039610517978345916,0.0024271358634189166,-0.0015587880170445656,0.003927415309205706,0.008457828212980134
2005-12-15,0.005584094921524008,-0.006275358014795951,0.061809169054441115,0.0023608104830019627,0.01089590825413822,0.001561221630614229,-0.002894876239313504,0.00642996647001981
2005-12-16,-0.006698943511317501,-7.429783169572435E-4,0.01387829713787947,-0.01482411702465436,0.013652694610778449,-0.01091193732229978,-0.003218479878494329,0.0016667187305519082
2005-12-19,-0.012778436793135839,-0.002602216552882619,-0.02585555034769771,0.0037969783191380557,-0.030009475425330834,-0.02915683095499033,-0.0051440448886740375,-0.006655620019020425
2005-12-20,-0.013932612964386748,0.0011182059302483616,-0.019906284153005438,0.010226966478935617,-0.009013374153797216,-0.003246719351909011,9.546057531053531E-4,-0.007816862224458432
2005-12-21,-0.022060148083984488,-0.004839958401229194,0.09080039463160516,0.019276118566761147,-0.005162217305801242,-0.008143281192323548,0.0015894203280761854,-0.006190237601900184
2005-12-22,0.012583879925069708,-0.005237532647635379,0.0076670320433382955,0.007074808580638692,0.00889550262180605,0.011494176376846355,0.005236878230196806,0.00998007046153071
2005-12-23,0.0013808481636861103,0.0018803552393069634,0.004710290025735198,-0.009051610005092692,-0.004898383301573217,0.0016234035398705604,5.525271752544469E-4,0.0
2005-12-27,-0.0023901696889632174,-0.006756754511264451,-0.02704655315039073,0.01199720571515539,-0.01698257403439396,8.10429978954863E-4,-0.01017671787333152,-0.010163668084031463
2005-12-28,-0.004791711037057889,-0.0026454884828090997,0.008154039425200654,-0.008891183405350889,0.007761667695585173,-0.005668065939541833,0.002231598579392813,0.0014261013763849917
2005-12-29,-0.0022221981111503197,-0.0045471593996496695,0.0018382721939906865,-0.028816116879969322,-0.017142832298136623,8.143017151560628E-4,-0.004453269085504474,0.002278479854992632
