Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Portugal,PRT,GDP per capita (current US$),NY.GDP.PCAP.CD,360.4992985,382.729947,407.8528436,432.5117296,468.7810816,520.9106594,575.0076807,646.8227201,719.0804919,795.7593714,934.17398,1064.642774,1302.394334,1748.161417,2000.614788,2127.847009,2173.49813,2267.594372,2457.554963,2755.89577,3368.69837,3246.294619,3080.252695,2735.760315,2522.995844,2705.459217,3862.328626,4804.338875,5624.25058,6056.977177,7885.394019,8959.867208,10811.63064,9535.594849,9978.301937,11782.52148,12185.06389,11578.44151,12202.69141,12474.81808,11502.39681,11729.14616,12882.28897,15772.7334,18045.5881,18784.9485,19821.44463,22780.05845,24815.60884,23063.97161,22539.99601,23194.74096,20577.40264,21618.73534
Paraguay,PRY,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,184.3191092,189.1565216,197.2083622,202.9063391,212.524407,221.8009194,240.2216987,268.5257127,334.4599341,440.4658893,484.3808101,538.4504953,651.48519,780.1060189,1013.134644,1287.422009,1595.473086,1505.156642,1511.177387,1139.996474,807.8362166,910.5164852,972.4312272,1022.105834,1120.875394,1351.578779,1615.479607,1614.673376,1596.144879,1692.239625,1903.467994,2009.649903,2000.910277,1773.24128,1614.903727,1545.625548,1417.26032,1148.229049,1174.779765,1408.527483,1507.145951,1809.710231,2312.192538,3059.985099,2599.592016,3225.591754,3983.498504,3858.036492,4497.435166
Pacific island small states,PSS,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,366.8641138,431.4525098,576.0952748,801.7337374,877.2115071,861.8347547,881.1299268,1001.195967,1201.061992,1335.755583,1345.195456,1284.041656,1203.029606,1288.691964,1198.268883,1280.966038,1243.090197,1285.839262,1327.06085,1410.506342,1484.081729,1600.616272,1657.791888,1877.741655,1996.505931,2112.795302,2082.358889,1767.981811,1901.344506,1752.740246,1696.532823,1771.280267,2058.618224,2352.471736,2546.24326,2640.702693,2870.243537,3021.989467,2649.734858,2890.894435,3386.846879,3537.281329,3599.746328
French Polynesia,PYF,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,1889.282851,2229.499173,2209.158852,2510.906575,2273.519782,2299.051542,2594.793999,2754.869881,3524.613649,4390.613645,5284.987291,5434.687838,5711.891143,7030.358688,8248.744223,8979.126997,8192.350655,7996.262145,8066.464706,8092.815034,8602.522595,12781.29338,13750.14408,14163.82683,13572.58733,16036.73088,16173.48584,17334.40076,17732.74842,16647.1582,18505.45932,18034.75376,15943.3189,16530.17251,16299.28428,14530.22602,,,,,,,,,,,,,
Qatar,QAT,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,2760.395733,3251.262704,3913.72652,5586.368202,15634.84775,15290.80582,18901.47518,19836.48665,21102.19072,27445.38412,34995.84058,34916.98756,27400.9818,20912.00779,19644.50822,16582.53078,12685.64393,12865.77167,13562.77217,14010.8925,15447.59509,14189.48223,15614.97583,14542.37514,14892.49498,16242.72129,17698.72541,21388.72409,18693.32583,21717.83737,29926.36335,28577.3016,30523.49077,35221.52643,43346.86426,53207.33365,61593.67297,67612.49404,82990.07096,61463.90358,70870.22658,89115.90149,94407.40692,96076.99638
Romania,ROU,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.758634,1753.192792,1789.644638,1650.692978,1260.749045,1102.103785,1158.132516,1323.104325,1564.180495,1561.920941,1564.486507,1864.991387,1610.13437,1668.162731,1839.72945,2124.873613,2774.955806,3552.92452,4676.315183,5828.740623,8214.187342,10136.47163,8220.108329,8297.483621,9200.277825,8577.289214,9587.177764
Russian Federation,RUS,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3428.762018,3485.112202,3485.056,3095.659779,2929.462119,2663.394599,2665.739722,2643.897696,2737.556662,1834.846937,1330.751464,1771.586602,2100.362386,2375.059044,2975.132778,4102.372294,5323.473877,6920.194398,9101.256706,11635.27424,8562.813697,10674.9972,13323.88338,14078.83057,14487.27987
Rwanda,RWA,GDP per capita (current US$),NY.GDP.PCAP.CD,40.56693615,40.71972985,40.97560219,41.25082828,41.11687159,46.02625419,37.51817237,46.67800115,48.81976893,51.83225394,58.56900041,57.63511369,61.8664572,70.87331645,72.97619392,131.1864478,141.731898,160.6366968,188.517566,223.2701133,244.080505,264.7886501,256.4951847,261.0023058,270.0804708,280.4243006,303.3588912,319.9804028,339.8790017,332.2268769,351.2778271,270.3286654,302.2568044,312.9228082,125.6901275,218.7703012,226.6981976,284.5872453,282.2886646,239.633609,216.2758944,201.0640419,196.4447015,212.5120519,236.6292142,286.5674694,336.942281,398.2084859,491.9404166,529.5965562,553.5974576,606.9028864,667.4145823,678.9981669
South Asia,SAS,GDP per capita (current US$),NY.GDP.PCAP.CD,83.36673868,87.06853823,90.99337858,100.1678948,112.2859299,117.9665947,96.81021599,104.1960624,106.9368505,114.7746608,121.5120782,126.287513,124.1404681,138.8795731,164.2562375,171.9048354,164.1100784,185.4189862,206.0235404,225.3190984,265.3521857,274.6338411,277.4772354,287.0160314,279.0033356,296.4634854,306.879615,333.1121734,349.9140561,345.286344,363.6765622,316.1950789,328.660869,318.5834949,354.0888097,385.3623674,413.2093901,425.0667823,422.7745515,444.5723929,453.8482631,457.6179207,473.181236,542.6738657,618.7216333,697.4291382,784.8389215,978.898746,981.0786823,1062.838785,1285.102284,1382.529924,1374.278853,1390.686759
Saudi Arabia,SAU,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,776.9751041,800.7959164,921.3451548,1178.597181,1514.258381,2231.791323,6445.689589,6296.301738,8158.472681,8943.317148,9136.32795,11997.87589,16598.72044,17456.93978,13624.77634,10798.27792,9438.537012,7776.037579,6204.223214,5852.601375,5791.394912,6030.268793,7137.392024,7775.701542,7834.236208,7386.668213,7310.950345,7555.965332,8159.980674,8328.970985,7180.15044,7728.676388,8808.875367,8315.739302,8317.908575,9186.310388,10756.01622,13273.6535,14826.9167,15947.40579,19436.85716,15655.08337,18753.98123,23256.09561,24883.18971,24646.02087
Sudan,SDN,GDP per capita (current US$),NY.GDP.PCAP.CD,107.4519253,113.6382198,120.1850547,118.9959794,118.9410439,120.5476556,120.2273971,126.4949805,128.2451691,137.12386,151.314964,159.9976536,168.4370627,202.4373135,252.4193792,297.8477424,359.4678446,433.7800282,454.8208798,455.4631717,398.4041117,482.0785025,451.9286475,399.6661938,459.1980646,552.7058312,688.8513886,867.1985126,635.5565999,610.4595096,481.4966695,428.4327166,256.59285,313.693287,437.6980635,458.7780296,290.4369043,365.5484798,342.2699903,315.9880041,352.5015707,368.5180134,402.2254331,466.0338722,550.7465691,661.6262771,868.322775,1081.159321,1248.355269,1183.206775,1421.532942,1596.44521,1662.287641,1726.080156
Senegal,SEN,GDP per capita (current US$),NY.GDP.PCAP.CD,249.5073902,256.1562537,255.4584448,256.8927401,264.7018205,261.9221945,262.3528319,254.8952965,260.1594801,240.2730987,242.9806901,243.3300763,285.4471533,318.2256464,348.0388573,456.2291087,450.502531,449.7375678,489.8772602,594.8562122,629.1079908,555.0360621,528.1148209,457.5860866,433.1532703,460.1101335,631.1755008,736.240052,705.858358,674.3733981,760.7787608,724.8458955,751.48088,689.6680371,457.4790204,560.0805182,566.683321,509.9214334,535.8884987,534.8552062,474.5771245,482.0680429,513.3918328,642.6259945,732.3181056,772.6524454,808.2884239,948.5067592,1094.576476,1018.389551,998.1196955,1081.131518,1019.27223,1051.376421
Singapore,SGP,GDP per capita (current US$),NY.GDP.PCAP.CD,427.8748221,448.9533236,471.8743536,510.9805193,485.2969252,516.2895671,566.5337911,625.7156029,708.2604982,812.2616748,925.2813652,1070.817062,1263.659355,1684.341085,2339.598808,2489.815171,2758.66457,2845.837403,3193.330937,3899.539935,4927.048493,5595.213597,6075.624157,6629.880907,7223.227419,6995.155959,6793.673599,7531.19255,8902.48279,10380.15132,11864.53369,14505.02039,16144.00819,18302.4304,21578.46053,24936.83083,26263.01627,26386.45745,21824.03558,21795.69696,23792.60707,21577.07823,22016.83279,23573.62804,27405.27136,29869.85398,33579.85948,39223.58187,39721.04818,38577.55822,46569.67951,53121.35402,54576.75725,55980.15104
Solomon Islands,SLB,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,173.3940864,187.3207633,184.7052571,,301.1592454,235.2662069,308.173271,453.6880952,385.7237201,414.1660665,447.9472125,515.5353766,678.6308421,731.591981,785.4200686,764.4809862,707.8475327,962.2706519,857.8254827,755.7500185,831.7633881,1053.302709,1095.722985,970.0689337,998.7252018,1147.867918,1210.413374,1330.727669,1445.662731,1529.793228,1495.079761,1206.633242,1201.573044,1055.210356,945.5289267,785.6255585,745.4571873,819.3012297,881.9647785,950.0576951,1048.771486,1208.344196,1161.22881,1276.348513,1648.854127,1866.707246,1889.991818
Sierra Leone,SLE,GDP per capita (current US$),NY.GDP.PCAP.CD,147.5956016,148.3301415,153.02933,153.5523537,161.601216,154.0420104,158.7115103,145.3515438,135.4551981,165.2498574,172.786111,163.9893078,178.5917884,216.5466667,239.3502698,245.6099145,210.5954355,239.6508283,325.5601536,367.6262554,356.6238029,353.3123464,401.7440702,301.8641739,322.0830477,247.2243568,137.3402768,190.4720473,278.3071056,240.5682445,165.2532318,197.6688858,173.0635022,197.4406409,236.3358888,226.8896637,245.6898333,221.2109347,173.3609028,169.515997,156.5918666,255.7885644,280.1811714,295.0797751,293.8545066,320.9953668,359.5337138,400.3809371,453.7363655,434.5343629,446.3417657,490.8789047,618.9472529,783.0111438
El Salvador,SLV,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,274.4706234,282.4947871,288.5029704,290.3526812,293.7301461,308.8160253,315.0174278,327.2078738,364.3495606,410.9268029,454.2757669,549.2256449,679.5482692,708.3844303,769.9104219,780.7355599,738.8558354,719.8206922,732.094853,754.1652387,772.2863474,756.370605,783.4789984,818.7233919,843.3697753,914.094639,998.0126188,1104.329226,1270.26929,1462.659632,1699.93503,1827.899428,1956.098589,2093.487271,2158.142965,2259.888269,2363.271031,2435.472748,2549.886636,2666.339695,2874.257256,3108.592529,3358.421252,3569.335393,3431.280068,3547.070983,3821.33859,3921.720395,3998.739499
San Marino,SMR,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31493.2974,28224.20286,29354.5509,31268.46741,39375.2288,45597.516,47035.65435,49682.09366,56489.50138,62993.36722,,,,,
Somalia,SOM,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.2230393
Serbia,SRB,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2196.618467,2749.966439,3178.831484,2416.069077,2441.430389,870.1365252,1634.875061,2148.903537,2832.490652,3331.228766,3528.131008,4129.758741,5458.121718,6701.773913,5821.305397,5411.877404,6423.291783,5659.380204,6353.826383
Sub-Saharan Africa (developing only),SSA,GDP per capita (current US$),NY.GDP.PCAP.CD,129.8177072,131.5881502,139.3693122,156.216442,148.4179619,161.240775,169.8742839,163.4737209,170.5836725,190.8146277,219.095504,216.9281686,238.2640309,297.1581583,377.8780629,404.4428267,427.9672157,458.489599,498.036471,579.3475602,709.2476637,693.0522393,629.8872958,570.253817,527.5021487,477.9650439,514.5858253,589.1428555,601.2457334,611.0164699,595.800832,597.9797784,570.1308686,533.3862563,504.6500183,570.2507554,574.0082796,577.628858,530.4698526,519.2971891,541.5025084,489.7525538,513.3164377,639.6023091,772.3714242,885.5526284,1007.449504,1130.219692,1249.206108,1159.466222,1515.52692,1663.176223,1695.360137,1740.410485
South Sudan,SSD,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.654047,1271.031728,1563.904195,1696.145667,944.2828116,1157.486958
Sub-Saharan Africa (all income levels),SSF,GDP per capita (current US$),NY.GDP.PCAP.CD,129.6622798,131.4279424,139.2018193,156.0296579,148.2602495,161.2884836,169.9197239,163.5366293,170.6025259,190.7897885,219.019942,216.8663013,238.2027857,297.0830452,377.7469756,404.3289693,427.8265817,458.3589786,497.9531583,579.3373824,709.2001772,692.9766395,629.8366495,570.2207545,527.5050527,478.0615499,514.7481869,589.3432002,601.5028396,611.2608431,596.2098986,598.3682159,570.6727336,534.0061654,505.224026,570.8422151,574.7073095,578.729326,531.526902,520.730526,543.488797,492.3390847,516.3981193,643.4229464,778.7324999,896.7309563,1019.500924,1143.860015,1268.615132,1171.505074,1529.916084,1682.129833,1714.657976,1758.496257
Small states,SST,GDP per capita (current US$),NY.GDP.PCAP.CD,,,277.6634702,285.3865851,308.5666617,330.2004666,350.198346,368.8575937,363.9731762,390.1444663,420.6884191,454.9683743,516.0503727,600.6436378,818.1846669,961.5499395,1031.926012,1117.995271,1127.44859,1311.424947,1592.608232,1615.854286,1638.663092,1623.051388,1537.678983,1447.753421,1414.994587,1536.978214,1661.999632,1702.638188,1932.131809,1913.90965,1952.81005,1916.896427,1982.470467,2167.157499,2284.556192,2373.55243,2355.214771,2465.007836,2587.263157,2584.344687,2656.702094,3063.2691,3534.072757,4009.713612,4351.680263,4868.268397,5549.274257,4692.40149,5204.475412,5936.103952,5894.905134,5924.849057
Sao Tome and Principe,STP,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.9195477,562.826237,658.2801399,703.6625567,824.0121598,858.587831,911.057012,1158.930801,1151.691965,1142.182311,1374.131921,1488.048003,1675.747572
Suriname,SUR,GDP per capita (current US$),NY.GDP.PCAP.CD,323.6519388,329.9909454,337.8709235,349.7281658,374.1543987,417.8734716,501.5580251,565.7795327,613.2291826,636.3723098,665.6916298,726.3451407,774.5382664,828.8492759,1009.575354,1282.224508,1398.851033,1775.36262,2034.78641,2162.165147,2191.153243,2447.090493,2514.196702,2419.217943,2350.718558,2350.801817,2363.564499,2552.251013,2962.605684,1355.84918,951.0723138,1077.468106,955.2095039,995.1105188,1381.51989,1556.581182,1897.112821,2014.016323,2014.461489,1861.596524,1855.77231,1576.724046,2217.697802,2606.827725,3033.018889,3645.894998,5295.623648,5862.050975,6973.098239,7561.450701,8430.905965,8448.504261,9422.270994,9618.350531
Slovak Republic,SVK,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395.564582,2680.041026,2908.810832,3089.438276,3755.727737,4799.151051,5177.748864,5138.148679,5533.588845,5636.579532,5402.929754,5708.082659,6524.861878,8696.913242,10654.79371,11631.35457,13100.36527,16014.59869,18604.31923,16460.2224,16554.88912,18138.72754,17207.27921,18109.50021
Slovenia,SVN,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10690.66198,10801.4311,10447.93775,11165.27502,11441.99623,10227.73488,10479.29778,11814.10209,14880.46899,17260.90239,18169.17979,19726.12575,23841.31711,27501.81027,24633.79608,23438.86656,24983.69373,22477.59756,23144.12252
Sweden,SWE,GDP per capita (current US$),NY.GDP.PCAP.CD,1983.106544,2147.229311,2315.846527,2492.545346,2758.943466,3007.597978,3240.611037,3490.550337,3683.313694,3972.002749,4669.438672,5060.342739,5942.148771,7198.271657,7975.850516,9974.657321,10715.03809,11287.19913,12442.57512,14667.40312,16856.76109,15366.66859,13545.25912,12430.45893,12914.33068,13474.16135,17727.49533,21485.29387,24188.76594,25300.39512,30162.31577,31374.11699,32338.50395,24080.89967,25747.24169,29914.33175,32587.2641,29897.79263,30143.62746,30577.08177,29283.00505,26969.24457,29571.70446,36961.42537,42442.22045,43085.35315,46256.4716,53324.37937,55746.84238,46207.0592,52076.43052,59593.6848,57134.07707,60283.24522
Swaziland,SWZ,GDP per capita (current US$),NY.GDP.PCAP.CD,100.4396663,120.3451614,125.5826513,144.7346016,169.8504974,179.4417386,191.5298453,181.6864331,188.9803302,243.0661062,251.5228537,297.4864261,310.6688442,455.9999182,526.9598234,557.5321677,511.0976923,552.7007003,600.1656207,704.0311585,898.2958686,919.8479614,840.8265208,843.3401963,726.9107837,511.7170983,611.2499952,761.1585313,863.5759742,835.8506543,1292.057418,1303.065206,1415.023382,1465.311842,1503.133746,1763.476293,1627.984086,1705.172944,1532.918723,1476.776192,1433.18124,1255.474129,1131.243533,1704.153913,2211.089257,2339.300374,2636.320016,2690.928392,2617.360094,2679.6706,2956.696795,4093.384243,3988.667162,3648.074903
Sint Maarten (Dutch part),SXM,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seychelles,SYC,GDP per capita (current US$),NY.GDP.PCAP.CD,288.0581594,270.2796606,287.0447884,308.1952644,332.3050031,328.484901,337.6462466,333.2338125,314.3510648,314.1798528,343.8811821,400.5826885,546.5706109,644.0939568,737.7706478,802.0662073,811.7913078,1045.097319,1364.319293,2001.149468,2288.155633,2378.43737,2248.587257,2210.629537,2261.714777,2505.749839,3062.165736,3646.814135,4122.541962,4393.164054,5265.496556,5290.927229,6051.986461,6517.814629,6580.334184,6748.931109,6583.201018,7280.989621,7715.918147,7747.612159,7578.851053,7663.13708,8333.551352,8523.005025,10173.57488,11086.89089,12014.39987,12155.62827,11123.05541,9707.294242,10805.06063,12189.00695,12844.85853,15695.61461
Syrian Arab Republic,SYR,GDP per capita (current US$),NY.GDP.PCAP.CD,186.7507244,199.309617,226.7651231,237.3445956,256.3832015,272.6835397,240.5842393,273.9897396,294.0924761,364.040208,335.5463449,392.4394696,448.0579083,458.4306267,705.6591164,902.5622378,975.8289012,951.5171285,1109.030178,1147.687513,1458.485206,1672.713089,1695.415465,1765.8347,1697.106553,1537.748923,1206.201744,998.3686454,901.6919597,815.0905237,988.5223252,1012.81485,1005.109809,1010.053364,726.0599561,795.195144,935.7604034,957.3172087,976.366134,993.8297409,1181.719202,1263.885859,1269.729208,1261.42609,1419.593379,1591.530192,1779.821049,2079.987864,,,,,,
Turks and Caicos Islands,TCA,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,TCD,GDP per capita (current US$),NY.GDP.PCAP.CD,104.4372029,109.0915357,114.540302,116.7325801,120.7733725,125.9245699,128.2901557,130.9070451,129.6797731,132.119034,128.7457325,134.6432243,153.4019074,165.5779878,163.1123614,211.4531987,207.5318557,219.8380797,256.8773518,227.1465129,228.9052354,190.1852974,176.9204718,172.3408545,185.4868643,202.8550381,203.6224399,215.079997,265.4354788,248.503808,291.8091874,305.1655083,296.3458445,223.1712788,174.1945723,206.5117899,221.9471769,206.119566,224.8400976,190.8154106,166.0080155,197.3022751,220.7953519,292.5815828,454.6552834,660.1815568,712.0468098,801.4016004,929.2796449,803.9143523,895.8779959,988.4431598,972.6793451,985.0952473
Togo,TGO,GDP per capita (current US$),NY.GDP.PCAP.CD,76.63845373,79.1200335,81.99461311,87.7920466,99.93795601,109.6200412,121.8335392,124.8791745,124.3495115,131.5697522,120.0539215,131.0988164,149.3510118,176.4737532,237.8139473,256.1026749,251.3231714,308.6816319,319.9201336,337.4302016,417.6687675,342.2200823,281.8560282,253.024083,228.6840233,234.3562735,315.4238521,359.7160647,385.2078887,367.2193795,430.01123,412.2352458,424.9015676,302.2241022,235.0388475,305.6245277,333.5916167,332.6223324,343.2228479,331.9725731,265.5016597,266.1345687,286.7580816,316.7920687,356.8308035,379.1809289,384.2885556,428.4015618,522.625007,508.5405257,496.4824942,572.0257032,580.4950618,626.1728645
Thailand,THA,GDP per capita (current US$),NY.GDP.PCAP.CD,100.7677112,107.4977151,113.7824944,118.1432372,125.937911,137.9180311,161.0056786,166.9245655,174.7871299,186.8806592,192.1256596,194.2582535,209.3562328,269.8519129,332.117105,351.5480432,391.4829096,445.3194619,528.5061204,589.749796,682.7749836,720.8994131,742.7043325,797.9338368,817.870836,747.4945038,813.1041157,936.1969428,1122.578862,1294.519446,1508.287909,1716.610348,1929.533108,2213.169379,2497.898285,2856.246392,3056.752646,2480.476091,1855.900383,2043.905832,2016.041015,1896.971003,2093.979206,2349.384526,2643.478935,2874.386274,3351.117633,3962.750499,4384.782675,4231.140368,5111.909202,5539.494368,5917.917934,6229.172886
Tajikistan,TJK,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.3664537,468.0240177,345.6771837,293.1731154,236.0452889,212.9067853,178.0711659,155.2766173,219.5706981,178.2974897,139.1091416,171.812885,190.6049112,237.8931931,311.4241128,339.7680768,407.2526117,523.9476512,711.5036299,671.5440088,744.1898922,841.2198704,962.4391249,1048.659569
Turkmenistan,TKM,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.1385592,859.0408868,854.1928716,881.1523546,847.54172,824.4621526,796.4158445,625.347602,592.6987853,557.510449,565.0576697,592.8360328,550.7870249,645.2771015,776.5722304,969.9700335,1286.014261,1455.93605,1706.956726,2140.455472,2606.741976,3918.934927,4059.961511,4392.719583,5724.537102,6797.721166,7826.773607
Timor-Leste,TLS,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.37974,522.0315806,496.1797512,487.3949761,484.088449,501.4292265,464.8351692,551.7205984,673.3745379,780.2611109,875.8365693,1015.715928,1127.108215,1117.731251
Tonga,TON,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,367.9439225,336.5123234,378.0830589,454.9854605,483.9380926,572.6459023,666.0319023,662.5338756,649.0425376,684.673102,639.2415709,724.3550577,865.1271036,1126.502613,1120.091581,1193.49905,1387.152076,1436.437373,1449.670104,2025.292576,2112.307083,2283.190572,2197.906519,1946.490992,1998.701222,1926.732502,1697.004072,1836.290404,2089.217043,2357.146474,2565.385799,2837.075472,2932.962758,3307.282393,3106.902376,3557.737184,4226.692747,4364.309244,4117.341436
Trinidad and Tobago,TTO,GDP per capita (current US$),NY.GDP.PCAP.CD,631.3320455,675.9814609,703.7607162,759.8715624,788.1319367,807.2751102,786.7575543,822.9470118,814.7371455,830.8400313,868.766887,937.6800123,1118.349681,1331.97034,2048.039639,2414.927255,2437.87705,3018.653918,3379.473391,4304.546153,5745.680568,6341.668818,7264.272444,6818.243422,6712.0155,6299.169658,4049.180714,4014.06066,3732.216691,3562.104294,4147.625345,4230.643738,4297.707563,3681.504521,3956.804915,4246.369007,4577.053825,4551.363528,4786.917787,5383.514336,6431.005105,6935.67988,7049.610061,8804.518666,10290.46342,12323.1382,14095.98596,16530.24079,21188.09439,14508.78981,15840.40726,18287.40247,18322.3238,20217.07833
Tunisia,TUN,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,214.0491618,220.0096126,224.6496138,246.2263148,256.3805736,280.7173972,323.5604409,422.6355992,506.7609842,645.4371606,771.5083414,785.0702252,867.6037225,986.5998751,1156.573007,1369.526112,1285.778139,1208.69722,1209.323877,1172.100031,1158.370188,1203.554918,1261.815681,1284.90486,1269.286441,1507.231456,1571.828353,1825.379132,1704.223758,1779.307673,2012.936266,2154.986939,2251.3929,2336.083943,2426.388363,2247.912995,2286.50046,2373.836478,2790.004368,3139.537202,3217.968646,3394.42898,3805.152937,4342.823177,4162.509669,4176.611461,4298.091697,4187.543531,4309.991625
Turkey,TUR,GDP per capita (current US$),NY.GDP.PCAP.CD,507.9274706,284.1807902,308.6207835,349.8847556,368.9891796,385.3025838,445.2394157,482.8177887,527.167359,573.0681351,491.3994389,456.5430211,560.1342289,688.4265615,930.164658,1139.032326,1278.784153,1430.436662,1552.853418,2083.178518,1566.747565,1580.886116,1403.243984,1310.279785,1246.201991,1367.173131,1508.914114,1703.630331,1742.929589,2019.036668,2790.580487,2732.274223,2839.202845,3177.179077,2268.581235,2896.090604,3052.498119,3143.264599,4389.724574,4009.133896,4215.162413,3053.865108,3570.546263,4586.811203,5855.53866,7117.233241,7727.272405,9309.509482,10382.31817,8623.949625,10111.51771,10584.16396,10646.03553,10975.07493
Tuvalu,TUV,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.0917635,1034.174924,1070.26295,1052.80115,1184.938715,1194.936547,1331.51988,1366.002794,1366.76728,1460.070362,1458.94942,1393.332791,1621.333583,1901.033476,2232.602517,2252.892886,2353.356088,2768.370957,3094.628092,2763.160305,3238.375763,3993.500254,4044.19378,3880.352322
Tanzania,TZA,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.3268793,184.3194155,172.0542158,193.795559,173.9920837,155.7450589,159.8575008,180.8117083,217.4827594,250.7355217,297.5122398,301.2004871,308.4062816,306.2399924,310.2072765,325.5507737,348.0523713,446.157894,475.9087651,533.1723967,657.7287434,665.3440029,708.5219323,740.3839008,827.5288808,910.3792327
Uganda,UGA,GDP per capita (current US$),NY.GDP.PCAP.CD,62.33536421,63.03563877,62.03710188,68.95777879,76.06944471,110.3644674,111.5892626,112.7237116,116.9159194,127.5330805,133.34233,145.7961406,149.2713647,165.9283507,199.261376,217.9311058,219.6903132,255.9965907,204.7953042,175.6513167,99.18986298,103.4500871,163.4986964,163.2012564,255.28439,240.5627634,259.2382413,400.1410913,401.0981449,314.0340383,247.6017114,184.8133287,153.8623001,167.9265898,201.6258306,281.9687578,287.2701338,289.1826002,294.7965827,260.5085667,260.6844737,238.0510659,243.6746249,241.6948011,292.843015,321.4357614,342.837264,409.870326,459.1097759,557.5235956,608.8130239,591.4386238,656.3980727,674.3416307
Ukraine,UKR,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.443278,1449.962499,1597.534644,1569.739433,1489.689635,1417.868805,1258.136333,1011.98643,935.9852577,872.7091664,991.2301315,835.2603274,635.7727285,635.7128467,780.7380243,879.4750486,1048.522488,1367.352433,1828.717626,2303.018831,3068.608998,3891.037823,2545.480341,2973.996481,3569.757027,3855.42128,4029.715504
Upper middle income,UMC,GDP per capita (current US$),NY.GDP.PCAP.CD,131.6231603,118.5500638,122.3615569,131.4831152,143.1041225,156.6323144,170.0875029,172.0357284,175.3747558,190.4820715,205.2438204,219.8062141,248.4766282,310.7473474,383.1879853,433.9435217,465.5093724,510.4703827,538.917597,644.5470738,724.5717074,776.3044468,747.2878644,710.1269644,746.2941823,772.3081662,783.9002706,776.9377671,832.5025484,931.2397658,1054.062079,1160.521895,1109.364068,1232.246458,1368.68323,1542.003943,1687.51354,1775.502758,1785.664133,1696.754117,1835.267876,1825.091565,1892.293908,2093.680267,2445.706033,2890.875776,3372.389843,4129.524743,4962.845494,4892.78808,5860.341728,6924.493114,7324.642781,7782.914838
